JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"not selected for followup",,,,"Z1100-Paynesville","12/30/2014 10:03:10",,"Female",28,3,"Completed HS","Christian","4-Gio",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",0,0,,2,1,1,0,"N","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,2,2,,1,0,5,"Skilled manual",1,1,0,1,"1-Just once or twice",1,2,2,0,1,1,2,0,4,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019131,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/30/2014 10:54:38",,"Male",54,5,"Some JH","Christian","8-Kpelle","No",,"No",,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;10-Red eyes",2,0,0,"Y",1,0,"97-Dont know",0,.a,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,2,3,,1,0,0,"Other",0,0,0,0,"1-Just once or twice",0,0,0,0,2,1,2,0,2,"4-Evening;5-Nighttime","1-Home","2-One hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019132,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","12/30/2014 11:51:52",,"Male",38,4,"Completed HS","Muslim","14-Vai",,,,,,"88-Other","97-Does not know",2,1,0,"Y",0,0,"97-Dont know",1,0,,1,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,0,0,0,.a,0,,,,2,2,,2,3.75,7.5,"Other",0,0,0,0,"2-Several times",1,2,2,0,2,1,2,0,2,"5-Nighttime","1-Home","2-One hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019133,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","12/30/2014 12:24:41",,"Male",64,5,"None","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;8-Stomach pain;9-Rash;10-Red eyes",21,1,0,"Y",1,0,"97-Dont know",1,0,,2,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,.a,.a,0,,,,2,2,,2,0,4.375,"Other",0,0,0,0,"2-Several times",1,3,2,0,2,2,2,0,2,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019134,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","12/30/2014 10:01:14",,"Male",32,10,"Completed HS","Christian","4-Gio",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue;14-Bruising;15-Chills",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,1,0,0,,,,1,2,,2,12.5,22.5,"Skilled manual",1,1,0,1,"3-Many times",1,3,3,1,7,1,2,0,7,"1-Breakfast time;3-Afternoon;5-Nighttime","1-Home","4-More than two hours","2-News",,,"11-Miatta Konah",,2,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,0,5,5,,,"","",,,,,,,,,,,,"11-Miatta Konah",2019151,,2,1,1,1,1,1,"7-Pharmacy",,"",,"",,,0,,"",1,"N","","",,,0,"88-N/A","88-Other",0,1,1,1,2,6,0,2,2,"1-Yes","0-No","1-Yes","0-No"
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","12/30/2014 11:00:35",,"Female",39,6,"None","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups",7,1,0,"Y",0,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","4-Govt health center",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,3,31.25,50,"Sales and services",1,1,0,1,"3-Many times",1,7,7,1,3,2,2,0,2,"5-Nighttime","1-Home","1-Less than one hour","2-News",,,"11-Miatta Konah",,1,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,0,3,3,,3000,"1-LD","3-Self employed without employees",0,0,0,1,2,5,0,2,99,,,"11-Miatta Konah",2019152,,1,1,1,1,1,1,"9-Mobile clinic",,"",,"",,,0,,"",1,"Y","N","",,,1000,"1-LD","3-Self employed without employees",1,1,1,1,0,0,0,1,99,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","12/30/2014 12:01:27",,"Female",30,4,"None","Christian","8-Kpelle;11-Lorma",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,0,0,"Y",1,0,"3-Government of Liberia",2,1,,3,1,0,,"","",1,1,"","2-Hospital",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,3,.0625,37.5,"Sales and services",1,1,1,1,"2-Several times",1,6,6,2,2,1,2,6,1,"3-Afternoon","1-Home","1-Less than one hour","2-News",,,"11-Miatta Konah",,2,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,0,0,2,0,,0,"88-N/A","88-Other",0,0,1,1,2,6,7,3,5,,,"11-Miatta Konah",2019153,,3,1,1,0,,,"",,"",,"",,,1,1,"7-Pharmacy",0,"N","","",,,0,"88-N/A","88-Other",0,0,0,1,4,4,0,3,5,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","12/30/2014 12:59:02",,"Female",25,5,"Completed ABC","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;11-Hiccups;12-Bleeding;13-Fatigue;14-Bruising;15-Chills;16-Weight loss",21,0,1,"Y",1,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,3,10,18.75,"Sales and services",1,1,1,1,"2-Several times",1,7,7,3,7,1,2,0,0,"","88-Other","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019154,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","12/30/2014 9:40:24",,"Male",26,11,"Completed HS","Christian","13-Mano",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes;15-Chills",3,1,0,"Y",1,0,"6-Kissi people;7-People from Guinea",2,0,,0,0,,,"","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,0,1,0,1,0,0,0,,,,2,2,,1,13.75,50,"Sales and services",0,0,0,0,"1-Just once or twice",1,0,1,0,2,2,2,0,7,"1-Breakfast time;5-Nighttime","1-Home","2-One hour","2-News",,,"11-Miatta Konah",,0,,,,"",,"",,"",,"",1,1,"10-Other private medical secto","Y","N","",,,,1,1,0,,,0,"88-N/A","88-Other",0,0,1,1,0,3,0,2,0,,,"11-Miatta Konah",2019161,,0,,,,,,"",,"",,"",,,0,,"",0,"N","","",,,0,"88-N/A","88-Other",0,1,1,0,0,2,0,2,99,"0-No","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/30/2014 10:40:52",,"Male",24,2,"Completed HS","Christian","8-Kpelle","No",,"Yes",9,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;10-Red eyes",21,1,0,"Y",0,0,"7-People from Guinea",2,0,,0,1,0,,"","",1,0,"N","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,.a,0,0,0,0,0,0,,,,1,2,,0,17.5,25,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,6,"1-Breakfast time;4-Evening","1-Home","1-Less than one hour","1-Music",,,"11-Miatta Konah",,4,1,5,1,"12-Black bagger or drug peddle",1,"3-Govt cealth clinic",1,"2-Govt health center",1,"8-Private doctor;12-Black bagger or drug peddle",0,,"","N","","",,,,0,0,4,4,,0,"88-N/A","88-Other",0,0,0,0,2,2,0,2,99,,,"",2019162,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1100-Paynesville","12/30/2014 11:30:37",,"Female",43,10,"Some JH","Christian","4-Gio",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;9-Rash;10-Red eyes",21,0,0,"Y",1,0,"7-People from Guinea",2,0,,0,2,0,,"","",1,0,"N","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"0-No","0-No",0,"88-Other",1,.a,1,0,1,0,0,0,,,,2,2,,3,10,31.25,"Sales and services",0,0,0,0,"2-Several times",1,0,2,0,1,2,2,0,4,"4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2019163,,2,0,0,0,,,"",,"",,"",,,1,1,"7-Pharmacy",0,"Y","N","",,,1000,"1-LD","88-Other",0,1,0,1,1,1,1,1,99,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","12/30/2014 12:22:28",,"Female",28,2,"Completed ABC","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;6-Sore throat;9-Rash",21,0,0,"Y",1,0,"10-God",2,0,,0,1,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"0-No","0-No",0,"88-Other",1,0,1,0,0,0,0,0,,,,2,2,,0,75,125,"Sales and services",0,0,0,0,"0-Never",1,0,1,0,0,3,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","1-Music",,,"11-Miatta Konah",,1,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,1,1,,500,"1-LD","3-Self employed without employees",1,1,0,1,2,2,0,4,99,,,"11-Miatta Konah",2019164,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,300,"1-LD","3-Self employed without employees",1,1,1,1,0,0,0,0,2,"","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/30/2014 9:55:08",,"Female",27,13,"None","Christian","8-Kpelle;11-Lorma",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;5-Joint and muscle pain;7-Weakness;10-Red eyes",0,0,0,"Y",0,0,"97-Dont know",0,0,,0,5,0,,"","",0,,"","",1,"0-No","Y","2-August",1,"1-Doctors","Private hospital/clinic",1,"88-Other","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"",1,1,1,1,0,0,0,0,,,,1,1,,0,2.5,62.5,"Sales and services",1,1,0,0,"0-Never",0,3,7,0,0,1,3,0,7,"1-Breakfast time;5-Nighttime","1-Home","4-More than two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019191,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/30/2014 10:37:48",,"Female",24,5,"Completed JH","Christian","88-Other",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;2-Fever;3-Diarrhea;5-Joint and muscle pain;6-Sore throat",0,0,0,"Y",0,0,"3-Government of Liberia",0,0,,4,0,,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"0-No","0-No",0,"",1,1,0,1,1,0,0,0,,,,1,0,,0,2.5,7.5,"Sales and services",0,1,0,1,"4-Always",1,0,7,0,7,1,2,0,0,"","","","",,,"11-Miatta Konah",,2,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,0,0,2,2,,500,"1-LD","3-Self employed without employees",0,0,0,0,0,5,0,0,99,,,"",2019192,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1100-Paynesville","12/30/2014 11:12:08",,"Female",50,11,"None","Christian","13-Mano","No",,"No",,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;4-Headache;7-Weakness;10-Red eyes",21,0,0,"N",0,0,"3-Government of Liberia",0,0,,0,3,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","4-Govt health center",,"","",,"",,,,,,,,0,,,,1,2,,4,5,75,"Sales and services",1,1,1,1,"2-Several times",1,7,7,4,7,1,2,3,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2019193,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1100-Paynesville","12/30/2014 12:09:39",,"Female",24,10,"Completed HS","Christian","8-Kpelle",,,,,,"4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",4,1,0,"Y",0,0,"97-Dont know",0,0,,4,2,1,1,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","5-Govt health clinic",,"0-No","1-Yes",0,"",1,1,1,1,0,0,0,0,,,,1,2,,0,5,8.75,"Sales and services",0,1,0,1,"0-Never",1,,7,0,7,1,3,0,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2019194,,3,0,0,1,1,1,"6-Private hospital",,"",,"",,,0,,"",0,"Y","N","",,,1000,"1-LD","3-Self employed without employees",0,0,1,1,0,1,0,1,99,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 10:01:51",,"Male",34,7,"Completed HS","Christian","8-Kpelle","No",,"No",,,"97-Dont know","97-Does not know",3,0,0,"Y",1,0,"1-White people;3-Government of Liberia",1,.a,,3,2,1,0,"Y","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"",.a,1,0,0,1,.a,.a,0,,,,2,2,,2,5,9.375,"Skilled manual",1,1,1,1,"3-Many times",1,3,4,4,2,1,2,3,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020111,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 11:03:03",,"Female",33,10,"Completed ABC","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes;12-Bleeding",7,1,0,"Y",1,0,"3-Government of Liberia",2,.a,,3,2,1,0,"Y","",1,0,"Y","",1,"0-No","Y","3-September",1,"1-Doctors;2-Nurse/midwife;4-Traditional midwife","Own home",0,"1-Midwife;2-Old woman in community;4-Family","N",,,"","","",,"N","","7-Private hospital/clinic",,"1-Yes","0-No",0,"",1,.a,0,0,1,.a,.a,0,,,,1,2,,3,4.375,17.5,"Other",1,1,1,1,"3-Many times",1,5,2,2,2,1,1,5,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020112,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 11:54:26",,"Female",27,5,"None","Christian","1-Bassa",,,,,,"97-Dont know","97-Does not know",2,0,1,"Y",1,1,"97-Dont know",1,.a,,3,2,1,0,"Y","",1,0,"Y","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;4-Traditional midwife","1-Own home",,"1-Yes","0-No",2,"1-Community leaders;3-Community members;4-NGOs",1,1,0,0,0,0,0,0,,,,3,2,,3,.625,1.875,"None",0,0,1,1,"3-Many times",1,3,4,4,3,1,1,3,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020113,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 12:44:30",,"Female",30,8,"Completed ABC","Christian","10-Kru",,,,,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;10-Red eyes;12-Bleeding;18-Cough",7,0,1,"Y",1,0,"1-White people;3-Government of Liberia;7-People from Guinea;8-People from Sierra Leone",2,1,,3,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","4-Govt health center",,"1-Yes","1-Yes",0,"",1,1,1,0,1,0,1,,,,,,,,3,6.25,18.75,"Skilled manual",1,1,1,1,"3-Many times",1,2,5,3,4,1,2,3,2,"5-Nighttime","1-Home","2-One hour","1-Music",,,"10-Rebecca Secklo",,2,1,2,1,"13-Other",1,"13-Other",,"",,"",0,,"","Y","N","",,,,0,0,99,99,,0,"1-LD","88-Other",0,0,0,1,6,6,4,1,99,,,"10-Rebecca Secklo",2020114,,2,1,1,1,1,1,"3-Govt cealth clinic",,"",,"",,,0,,"",0,"Y","N","",,,0,"1-LD","88-Other",0,1,1,1,2,3,3,1,0,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 9:27:10",,"Female",58,2,"Completed ABC","Christian","1-Bassa;88-Other",,,,,,"97-Dont know","88-Other",2,1,0,"Y",,,"10-God",1,0,,1,1,0,,"","",0,,"","",1,"98-Refuse to answer","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,0,0,0,0,0,0,,,,1,2,,2,2.5,8.75,"Other",0,1,0,1,"2-Several times",1,3,3,0,0,1,2,0,0,"5-Nighttime","1-Home","1-Less than one hour","2-News",,,"10-Rebecca Secklo",,0,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,2,2,,300,"1-LD","88-Other",0,1,0,1,6,6,4,6,99,,,"10-Rebecca Secklo",2020131,,0,,,,,,"",,"",,"",,,0,,"",1,"Y","N","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 10:16:29",,"Female",28,2,"None","Christian","8-Kpelle","No",,"No",,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;3-Diarrhea;4-Headache;5-Joint and muscle pain;7-Weakness",4,1,0,"Y",1,0,"97-Dont know",1,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","0-No",2,"1-Community leaders",1,1,1,0,0,0,0,0,,,,1,2,,2,0,25,"Other",1,1,0,0,"1-Just once or twice",1,2,2,0,1,99,99,0,2,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020132,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 11:14:42",,"Female",39,5,"Completed ABC","Christian","1-Bassa;5-Gola;10-Kru;14-Vai","No",,"No",,,"5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;7-Weakness;10-Red eyes;88-Other",2,1,1,"Y",1,0,"7-People from Guinea;88-Other",2,1,,2,2,1,1,"","",0,,"","",1,"98-Refuse to answer","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","5-Govt health clinic",,"0-No","1-Yes",0,"88-Other",1,1,0,0,0,0,0,0,,,,2,2,,2,0,12.5,"Other",1,1,0,0,"3-Many times",1,2,3,0,3,1,2,0,2,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020133,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 12:17:40",,"Female",37,3,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;4-Headache;7-Weakness;10-Red eyes;12-Bleeding",21,1,0,"Y",1,0,"10-God",2,0,,1,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,2,3.125,25,"Other",0,1,0,0,"1-Just once or twice",1,3,2,0,0,1,2,0,5,"4-Evening;5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"10-Rebecca Secklo",,0,0,99,0,"",0,"",0,"",,"",1,1,"6-Private hospital","Y","N","",,,,1,1,3,3,,500,"1-LD","4-Unpaid family helper-non agriculture",0,1,0,1,1,1,,1,3,,,"10-Rebecca Secklo",2020134,,0,,,,,,"",,"",,"",,,1,1,"6-Private hospital",1,"Y","N","",,,2000,"1-LD","3-Self employed without employees",1,0,0,0,0,0,0,0,0,"","","",""
