#
#
# US Geological Survey, Water Resources Data
# retrieved: 2016-09-01 08:56:05 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01372043     62619          HUDSON RIVER NEAR POUGHKEEPSIE NY
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 62619         Estuary or ocean water surface elevation above NGVD 1929, feet
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01372043	62619	105155		7	29	2013	2015	3	2013	1.60	2015	1.31	1.42				1.31	1.34	1.60			
USGS	01372043	62619	105155		7	30	2013	2015	3	2015	1.43	2013	1.29	1.38				1.29	1.41	1.43			
USGS	01372043	62619	105155		7	31	2013	2015	3	2014	1.43	2015	1.31	1.38				1.31	1.39	1.43			
USGS	01372043	62619	105155		8	1	2013	2015	3	2013	1.76	2014	1.26	1.45				1.26	1.34	1.76			
USGS	01372043	62619	105155		8	2	2013	2015	3	2013	1.64	2014	1.43	1.50				1.43	1.43	1.64			
USGS	01372043	62619	105155		8	3	2013	2015	3	2015	1.65	2014	1.52	1.59				1.52	1.59	1.65			
USGS	01372043	62619	105155		8	4	2013	2015	3	2014	1.54	2013	1.43	1.49				1.43	1.50	1.54			
USGS	01372043	62619	105155		8	5	2013	2015	3	2014	1.56	2015	1.34	1.42				1.34	1.35	1.56			
USGS	01372043	62619	105155		8	6	2013	2015	3	2013	1.53	2015	1.28	1.44				1.28	1.51	1.53			
USGS	01372043	62619	105155		8	7	2013	2015	3	2013	1.71	2015	1.38	1.51				1.38	1.45	1.71			
USGS	01372043	62619	105155		8	8	2013	2015	3	2013	1.80	2014	1.33	1.58				1.33	1.60	1.80			
USGS	01372043	62619	105155		8	9	2013	2015	3	2013	1.92	2014	1.24	1.63				1.24	1.74	1.92			
USGS	01372043	62619	105155		8	10	2013	2015	3	2015	1.93	2014	1.39	1.60				1.39	1.49	1.93			
USGS	01372043	62619	105155		8	11	2013	2015	3	2015	1.91	2013	1.30	1.61				1.30	1.61	1.91			
USGS	01372043	62619	105155		8	12	2013	2015	3	2014	1.91	2013	1.45	1.61				1.45	1.46	1.91			
USGS	01372043	62619	105155		8	13	2013	2015	3	2014	2.31	2015	1.30	1.79				1.30	1.76	2.31			
USGS	01372043	62619	105155		8	14	2013	2015	3	2014	1.72	2015	1.23	1.44				1.23	1.36	1.72			
USGS	01372043	62619	105155		8	15	2013	2015	3	2014	1.64	2013	1.26	1.40				1.26	1.29	1.64			
USGS	01372043	62619	105155		8	16	2013	2015	3	2014	1.62	2015	1.17	1.35				1.17	1.25	1.62			
USGS	01372043	62619	105155		8	17	2013	2015	3	2014	1.47	2015	1.20	1.31				1.20	1.27	1.47			
USGS	01372043	62619	105155		8	18	2013	2015	3	2015	1.38	2013	1.25	1.32				1.25	1.32	1.38			
USGS	01372043	62619	105155		8	19	2013	2015	3	2015	1.45	2014	1.42	1.43				1.42	1.43	1.45			
USGS	01372043	62619	105155		8	20	2013	2015	3	2015	1.77	2013	1.28	1.54				1.28	1.56	1.77			
USGS	01372043	62619	105155		8	21	2013	2015	3	2014	1.63	2013	1.42	1.51				1.42	1.47	1.63			
USGS	01372043	62619	105155		8	22	2013	2015	3	2014	1.72	2015	1.15	1.43				1.15	1.41	1.72			
USGS	01372043	62619	105155		8	23	2013	2015	3	2014	1.86	2013	1.25	1.52				1.25	1.45	1.86			
USGS	01372043	62619	105155		8	24	2013	2015	3	2014	1.71	2013	1.38	1.58				1.38	1.65	1.71			
USGS	01372043	62619	105155		8	25	2013	2015	3	2015	1.76	2013	1.44	1.56				1.44	1.49	1.76			
USGS	01372043	62619	105155		8	26	2013	2015	3	2014	1.53	2013	1.32	1.42				1.32	1.40	1.53			
USGS	01372043	62619	105155		8	27	2013	2015	3	2014	1.55	2013	1.22	1.33				1.22	1.23	1.55			
USGS	01372043	62619	105155		8	28	2013	2015	3	2013	1.66	2015	1.12	1.32				1.12	1.17	1.66			
USGS	01372043	62619	105155		8	29	2013	2015	3	2013	1.83	2015	1.21	1.49				1.21	1.42	1.83			
USGS	01372043	62619	105155		8	30	2013	2015	3	2013	1.98	2015	1.33	1.66				1.33	1.68	1.98			
USGS	01372043	62619	105155		8	31	2013	2015	3	2013	1.55	2015	1.30	1.45				1.30	1.49	1.55			
USGS	01372043	62619	105155		9	1	2013	2015	3	2013	1.69	2014	1.28	1.43				1.28	1.32	1.69			
USGS	01372043	62619	105155		9	2	2013	2015	3	2013	1.74	2014	1.57	1.66				1.57	1.67	1.74			
USGS	01372043	62619	105155		9	3	2013	2015	3	2015	1.67	2014	1.23	1.52				1.23	1.66	1.67			
USGS	01372043	62619	105155		9	4	2013	2015	3	2015	1.74	2014	1.32	1.48				1.32	1.38	1.74			
USGS	01372043	62619	105155		9	5	2013	2015	3	2015	2.00	2013	1.22	1.55				1.22	1.42	2.00			
USGS	01372043	62619	105155		9	6	2013	2015	3	2015	1.51	2013	1.35	1.43				1.35	1.44	1.51			
USGS	01372043	62619	105155		9	7	2013	2015	3	2015	1.51	2014	1.07	1.35				1.07	1.47	1.51			
USGS	01372043	62619	105155		9	8	2013	2015	3	2014	1.39	2015	1.18	1.28				1.18	1.27	1.39			
USGS	01372043	62619	105155		9	9	2013	2015	3	2014	1.88	2013	1.48	1.65				1.48	1.59	1.88			
USGS	01372043	62619	105155		9	10	2013	2015	3	2014	1.95	2015	1.33	1.61				1.33	1.56	1.95			
USGS	01372043	62619	105155		9	11	2013	2015	3	2014	2.04	2013	1.37	1.61				1.37	1.41	2.04			
USGS	01372043	62619	105155		9	12	2013	2015	3	2015	1.87	2014	1.31	1.56				1.31	1.50	1.87			
USGS	01372043	62619	105155		9	13	2013	2015	3	2015	2.13	2013	1.55	1.82				1.55	1.78	2.13			
USGS	01372043	62619	105155		9	14	2013	2015	3	2014	1.57	2015	1.08	1.33				1.08	1.33	1.57			
USGS	01372043	62619	105155		9	15	2013	2015	3	2014	1.56	2015	0.97	1.25				0.97	1.22	1.56			
USGS	01372043	62619	105155		9	16	2013	2015	3	2014	1.75	2015	1.05	1.29				1.05	1.08	1.75			
USGS	01372043	62619	105155		9	17	2013	2015	3	2014	1.69	2013	1.16	1.37				1.16	1.27	1.69			
USGS	01372043	62619	105155		9	18	2013	2015	3	2014	1.56	2015	1.36	1.48				1.36	1.51	1.56			
USGS	01372043	62619	105155		9	19	2013	2015	3	2014	1.53	2013	1.29	1.45				1.29	1.53	1.53			
USGS	01372043	62619	105155		9	20	2013	2015	3	2014	1.76	2015	1.11	1.42				1.11	1.40	1.76			
USGS	01372043	62619	105155		9	21	2013	2015	3	2013	1.86	2014	1.61	1.71				1.61	1.65	1.86			
USGS	01372043	62619	105155		9	22	2013	2015	3	2015	1.85	2014	1.24	1.58				1.24	1.65	1.85			
USGS	01372043	62619	105155		9	23	2013	2015	3	2015	1.53	2014	0.82	1.20				0.82	1.25	1.53			
USGS	01372043	62619	105155		9	24	2013	2015	3	2013	1.34	2014	1.13	1.27				1.13	1.34	1.34			
USGS	01372043	62619	105155		9	25	2013	2015	3	2015	1.66	2013	1.41	1.54				1.41	1.55	1.66			
USGS	01372043	62619	105155		9	26	2013	2015	3	2015	1.66	2014	1.43	1.54				1.43	1.53	1.66			
USGS	01372043	62619	105155		9	27	2013	2015	3	2015	1.65	2014	1.32	1.51				1.32	1.55	1.65			
USGS	01372043	62619	105155		9	28	2013	2015	3	2013	1.54	2015	1.33	1.40				1.33	1.34	1.54			
USGS	01372043	62619	105155		9	29	2013	2015	3	2013	1.66	2014	1.42	1.51				1.42	1.44	1.66			
USGS	01372043	62619	105155		9	30	2013	2015	3	2015	2.09	2013	1.68	1.86				1.68	1.81	2.09			
USGS	01372043	62619	105155		10	1	2013	2015	3	2015	1.79	2013	1.15	1.54				1.15	1.68	1.79			
USGS	01372043	62619	105155		10	2	2013	2015	3	2015	2.27	2013	1.12	1.65				1.12	1.56	2.27			
USGS	01372043	62619	105155		10	3	2013	2015	3	2015	2.47	2013	1.36	1.75				1.36	1.43	2.47			
USGS	01372043	62619	105155		10	4	2013	2015	3	2015	2.84	2013	1.43	1.93				1.43	1.51	2.84			
USGS	01372043	62619	105155		10	5	2013	2015	3	2015	1.70	2014	1.51	1.60				1.51	1.59	1.70			
USGS	01372043	62619	105155		10	6	2013	2015	3	2015	1.98	2013	1.68	1.86				1.68	1.92	1.98			
USGS	01372043	62619	105155		10	7	2013	2015	3	2014	2.37	2013	1.37	1.94				1.37	2.09	2.37			
USGS	01372043	62619	105155		10	8	2013	2015	3	2015	1.85	2013	1.36	1.60				1.36	1.59	1.85			
USGS	01372043	62619	105155		10	9	2013	2015	3	2014	2.02	2015	1.39	1.71				1.39	1.71	2.02			
USGS	01372043	62619	105155		10	10	2013	2015	3	2013	2.13	2015	1.13	1.79				1.13	2.11	2.13			
USGS	01372043	62619	105155		10	11	2013	2015	3	2014	2.00	2013	0.90	1.46				0.90	1.48	2.00			
USGS	01372043	62619	105155		10	12	2013	2015	3	2014	2.24	2013	0.69	1.46				0.69	1.46	2.24			
USGS	01372043	62619	105155		10	13	2013	2015	3	2014	2.40	2013	0.95	1.56				0.95	1.34	2.40			
USGS	01372043	62619	105155		10	14	2013	2015	3	2014	1.74	2013	1.24	1.46				1.24	1.41	1.74			
USGS	01372043	62619	105155		10	15	2013	2015	3	2015	1.69	2013	1.37	1.57				1.37	1.66	1.69			
USGS	01372043	62619	105155		10	16	2013	2015	3	2015	2.03	2013	1.21	1.70				1.21	1.87	2.03			
USGS	01372043	62619	105155		10	17	2013	2015	3	2014	1.99	2013	1.35	1.70				1.35	1.77	1.99			
USGS	01372043	62619	105155		10	18	2013	2015	3	2015	1.64	2014	1.50	1.59				1.50	1.63	1.64			
USGS	01372043	62619	105155		10	19	2013	2015	3	2013	2.28	2015	0.93	1.57				0.93	1.49	2.28			
USGS	01372043	62619	105155		10	20	2013	2015	3	2013	2.40	2014	1.37	1.73				1.37	1.41	2.40			
USGS	01372043	62619	105155		10	21	2013	2015	3	2013	1.53	2015	1.32	1.41				1.32	1.37	1.53			
USGS	01372043	62619	105155		10	22	2013	2015	3	2014	1.55	2013	1.03	1.36				1.03	1.49	1.55			
USGS	01372043	62619	105155		10	23	2013	2015	3	2014	1.71	2013	1.25	1.46				1.25	1.42	1.71			
USGS	01372043	62619	105155		10	24	2013	2015	3	2015	1.83	2014	1.31	1.53				1.31	1.45	1.83			
USGS	01372043	62619	105155		10	25	2014	2015	2	2015	1.77	2014	0.61	1.19					1.19				
USGS	01372043	62619	105155		10	26	2013	2015	3	2013	1.56	2014	1.21	1.37				1.21	1.35	1.56			
USGS	01372043	62619	105155		10	27	2013	2015	3	2013	1.83	2014	0.57	1.16				0.57	1.08	1.83			
USGS	01372043	62619	105155		10	28	2013	2015	3	2013	2.68	2014	1.02	1.70				1.02	1.41	2.68			
USGS	01372043	62619	105155		10	29	2013	2015	3	2013	4.29	2014	0.98	2.30				0.98	1.63	4.29			
USGS	01372043	62619	105155		10	30	2013	2015	2	2013	4.80	2015	1.22	3.01					3.01				
USGS	01372043	62619	105155		10	31	2013	2015	3	2013	2.50	2014	1.40	1.78				1.40	1.45	2.50			
USGS	01372043	62619	105155		11	1	2013	2015	3	2013	2.12	2015	1.87	1.96				1.87	1.88	2.12			
USGS	01372043	62619	105155		11	2	2013	2015	3	2013	1.64	2015	1.09	1.39				1.09	1.45	1.64			
USGS	01372043	62619	105155		11	3	2013	2015	3	2014	1.33	2015	0.77	1.06				0.77	1.07	1.33			
USGS	01372043	62619	105155		11	4	2013	2015	3	2014	1.43	2015	0.78	1.17				0.78	1.30	1.43			
USGS	01372043	62619	105155		11	5	2013	2015	3	2014	1.58	2013	1.22	1.38				1.22	1.35	1.58			
USGS	01372043	62619	105155		11	6	2013	2015	3	2014	1.59	2015	1.26	1.44				1.26	1.47	1.59			
USGS	01372043	62619	105155		11	7	2013	2015	3	2013	1.91	2015	1.07	1.57				1.07	1.73	1.91			
USGS	01372043	62619	105155		11	8	2013	2015	3	2013	1.96	2015	0.86	1.28				0.86	1.01	1.96			
USGS	01372043	62619	105155		11	9	2013	2015	3	2014	0.97	2013	0.63	0.85				0.63	0.95	0.97			
USGS	01372043	62619	105155		11	10	2013	2015	3	2013	1.37	2014	1.22	1.32				1.22	1.37	1.37			
USGS	01372043	62619	105155		11	11	2013	2015	3	2015	1.42	2014	0.64	1.07				0.64	1.16	1.42			
USGS	01372043	62619	105155		11	12	2013	2015	3	2015	1.65	2014	0.67	1.19				0.67	1.25	1.65			
USGS	01372043	62619	105155		11	13	2013	2015	3	2015	1.50	2014	0.81	1.18				0.81	1.23	1.50			
USGS	01372043	62619	105155		11	14	2013	2015	3	2015	1.16	2014	0.86	1.04				0.86	1.11	1.16			
USGS	01372043	62619	105155		11	15	2013	2015	3	2013	1.64	2014	0.79	1.15				0.79	1.02	1.64			
USGS	01372043	62619	105155		11	16	2013	2015	3	2013	1.59	2014	1.13	1.31				1.13	1.20	1.59			
USGS	01372043	62619	105155		11	17	2013	2015	3	2015	1.63	2013	1.33	1.45				1.33	1.39	1.63			
USGS	01372043	62619	105155		11	18	2013	2015	3	2014	1.78	2015	0.37	1.18				0.37	1.40	1.78			
USGS	01372043	62619	105155		11	19	2013	2015	3	2013	1.49	2015	-0.01	0.63				-0.01	0.40	1.49			
USGS	01372043	62619	105155		11	20	2013	2015	3	2013	1.59	2014	0.76	1.06				0.76	0.82	1.59			
USGS	01372043	62619	105155		11	21	2013	2015	3	2013	1.68	2015	0.19	0.98				0.19	1.06	1.68			
USGS	01372043	62619	105155		11	22	2013	2015	3	2013	1.76	2015	0.68	1.22				0.68	1.22	1.76			
USGS	01372043	62619	105155		11	23	2013	2015	3	2013	1.67	2015	0.25	0.93				0.25	0.86	1.67			
USGS	01372043	62619	105155		11	24	2013	2015	3	2015	1.90	2014	-0.90	0.67				-0.90	1.00	1.90			
USGS	01372043	62619	105155		11	25	2013	2015	3	2015	1.38	2014	0.24	0.72				0.24	0.53	1.38			
USGS	01372043	62619	105155		11	26	2013	2015	3	2015	1.18	2013	0.39	0.75				0.39	0.69	1.18			
USGS	01372043	62619	105155		11	27	2013	2015	3	2014	2.09	2013	1.00	1.56				1.00	1.58	2.09			
USGS	01372043	62619	105155		11	28	2013	2015	3	2013	1.38	2014	-0.25	0.68				-0.25	0.91	1.38			
USGS	01372043	62619	105155		11	29	2013	2015	3	2015	1.43	2014	0.47	1.01				0.47	1.12	1.43			
USGS	01372043	62619	105155		11	30	2013	2015	3	2015	1.47	2013	0.57	0.92				0.57	0.71	1.47			
USGS	01372043	62619	105155		12	1	2013	2015	3	2013	1.42	2015	1.04	1.24				1.04	1.27	1.42			
USGS	01372043	62619	105155		12	2	2013	2015	3	2013	1.47	2015	1.10	1.30				1.10	1.33	1.47			
USGS	01372043	62619	105155		12	3	2013	2015	3	2015	2.04	2013	0.96	1.56				0.96	1.68	2.04			
USGS	01372043	62619	105155		12	4	2013	2015	3	2014	1.58	2015	0.65	1.17				0.65	1.28	1.58			
USGS	01372043	62619	105155		12	5	2013	2015	3	2014	1.37	2013	1.01	1.17				1.01	1.14	1.37			
USGS	01372043	62619	105155		12	6	2013	2015	3	2014	1.51	2013	0.63	1.22				0.63	1.51	1.51			
USGS	01372043	62619	105155		12	7	2013	2015	3	2013	1.28	2015	0.53	0.98				0.53	1.14	1.28			
USGS	01372043	62619	105155		12	8	2013	2015	3	2015	2.01	2014	0.93	1.45				0.93	1.41	2.01			
USGS	01372043	62619	105155		12	9	2013	2015	3	2015	2.18	2013	1.31	1.69				1.31	1.59	2.18			
USGS	01372043	62619	105155		12	10	2013	2015	3	2013	1.83	2014	1.18	1.59				1.18	1.77	1.83			
USGS	01372043	62619	105155		12	11	2013	2015	3	2013	1.31	2014	0.43	1.00				0.43	1.26	1.31			
USGS	01372043	62619	105155		12	12	2013	2015	3	2013	1.23	2014	0.29	0.87				0.29	1.10	1.23			
USGS	01372043	62619	105155		12	13	2013	2015	3	2013	1.24	2014	0.36	0.81				0.36	0.84	1.24			
USGS	01372043	62619	105155		12	14	2013	2015	3	2013	1.33	2014	0.59	1.05				0.59	1.23	1.33			
USGS	01372043	62619	105155		12	15	2013	2015	3	2014	1.69	2013	1.13	1.42				1.13	1.43	1.69			
USGS	01372043	62619	105155		12	16	2013	2015	3	2013	1.89	2014	0.19	1.19				0.19	1.49	1.89			
USGS	01372043	62619	105155		12	17	2013	2015	3	2013	2.22	2014	0.63	1.43				0.63	1.43	2.22			
USGS	01372043	62619	105155		12	18	2013	2015	3	2013	2.44	2015	0.50	1.33				0.50	1.05	2.44			
USGS	01372043	62619	105155		12	19	2013	2015	3	2013	1.28	2015	0.67	0.94				0.67	0.88	1.28			
USGS	01372043	62619	105155		12	20	2013	2015	3	2013	2.14	2014	0.76	1.30				0.76	1.00	2.14			
USGS	01372043	62619	105155		12	21	2013	2015	3	2013	3.52	2015	1.24	2.02				1.24	1.31	3.52			
USGS	01372043	62619	105155		12	22	2013	2015	3	2014	1.32	2013	1.04	1.20				1.04	1.25	1.32			
USGS	01372043	62619	105155		12	23	2013	2015	3	2015	1.91	2013	0.95	1.44				0.95	1.47	1.91			
USGS	01372043	62619	105155		12	24	2013	2015	3	2015	1.99	2013	1.10	1.47				1.10	1.33	1.99			
USGS	01372043	62619	105155		12	25	2013	2015	3	2015	1.92	2014	0.78	1.30				0.78	1.20	1.92			
USGS	01372043	62619	105155		12	26	2013	2015	3	2013	1.37	2015	1.06	1.26				1.06	1.36	1.37			
USGS	01372043	62619	105155		12	27	2013	2015	3	2013	2.73	2014	0.72	1.55				0.72	1.19	2.73			
USGS	01372043	62619	105155		12	28	2013	2015	3	2015	1.33	2013	0.63	0.94				0.63	0.87	1.33			
USGS	01372043	62619	105155		12	29	2013	2015	3	2013	1.52	2015	0.98	1.20				0.98	1.10	1.52			
USGS	01372043	62619	105155		12	30	2014	2015	2	2014	1.18	2015	1.07	1.13					1.13				
USGS	01372043	62619	105155		12	31	2013	2015	3	2014	1.08	2013	0.06	0.70				0.06	0.96	1.08			
